dataset,split,block,block_label,P_b_correct,P_b_wrong,Delta_wrong_minus_correct
chameleon,0,raw,X,0.0017597412779819237,0.0,-0.0017597412779819237
chameleon,0,row_1hop,P_r X,0.10262321254740189,0.12155686056705148,0.018933648019649585
chameleon,0,row_2hop,P_r^2 X,0.15035128781963938,0.16841410078475888,0.018062812965119496
chameleon,0,row_3hop,P_r^3 X,0.18921833479080674,0.24490759898184958,0.05568926419104284
chameleon,0,highpass_row_1,X-P_r X,0.17561242093956095,0.08660294659618704,-0.0890094743433739
chameleon,0,highpass_row_2,P_r X-P_r^2 X,0.11138098117062308,0.09029821526537403,-0.021082765905249046
chameleon,0,sym_1hop,P_s X,0.0909761395639771,0.11112786313592314,0.020151723571946042
chameleon,0,sym_2hop,P_s^2 X,0.1271182912893605,0.14065614319435235,0.013537851904991849
chameleon,0,highpass_sym_1,X-P_s X,0.05095959035127499,0.036436271114437827,-0.01452331923683716

